,廠牌,名稱,晶片組,腳位,主機板尺寸,價格
298,微星,微星 B840 GAMING PLUS WIFI,AMD B840,AM5腳位,ATX,4990
299,華碩,華碩 ROG STRIX B850-I GAMING WIFI,AMD B850,AM5腳位,MINI-ITX,9290
300,華碩,華碩 B850M AYW GAMING WIFI,AMD B850,AM5腳位,M-ATX,4990
301,華碩,華碩 TUF GAMING B850M-PLUS,AMD B850,AM5腳位,M-ATX,5490
302,華碩,華碩 TUF GAMING B850M-PLUS WIFI,AMD B850,AM5腳位,M-ATX,5990
303,華碩,華碩 B850 MAX GAMING WIFI W,AMD B850,AM5腳位,ATX,5490
304,華碩,華碩 TUF GAMING B850-E WIFI,AMD B850,AM5腳位,ATX,5990
305,華碩,華碩 TUF GAMING B850-PLUS WIFI,AMD B850,AM5腳位,ATX,6490
306,華碩,華碩 TUF GAMING B850-BTF WIFI W背插,AMD B850,AM5腳位,ATX,7990
307,華碩,華碩 ROG STRIX B850-A GAMING WIFI,AMD B850,AM5腳位,ATX,7990
308,華碩,華碩 ROG STRIX B850-F GAMING WIFI,AMD B850,AM5腳位,ATX,8990
309,技嘉,技嘉 B850M DS3H,AMD B850,AM5腳位,M-ATX,4990
310,技嘉,技嘉 B850M DS3H ICE,AMD B850,AM5腳位,M-ATX,4990
311,技嘉,技嘉 B850M GAMING X WIFI6E,AMD B850,AM5腳位,M-ATX,5990
312,技嘉,技嘉 B850M AORUS ELITE WIFI6E ICE,AMD B850,AM5腳位,M-ATX,6490
313,技嘉,技嘉 B850 EAGLE WIFI6E,AMD B850,AM5腳位,ATX,5990
314,技嘉,技嘉 B850 GAMING X WIFI6E,AMD B850,AM5腳位,ATX,6990
315,技嘉,技嘉 B850 AORUS ELITE WIFI7,AMD B850,AM5腳位,ATX,7990
316,技嘉,技嘉 B850 AORUS ELITE WIFI7 ICE,AMD B850,AM5腳位,ATX,7990
317,技嘉,技嘉 B850 AI TOP,AMD B850,AM5腳位,ATX,12990
318,微星,微星 PRO B850-P WIFI,AMD B850,AM5腳位,ATX,5790
319,微星,微星 B850 GAMING PLUS WIFI,AMD B850,AM5腳位,ATX,6290
320,微星,微星 MAG B850 TOMAHAWK MAX WIFI,AMD B850,AM5腳位,ATX,7990
321,微星,微星 MPG B850 EDGE TI WIFI,AMD B850,AM5腳位,ATX,8490
322,華擎,華擎 B850I LIGHTNING WIFI,AMD B850,AM5腳位,MINI-ITX,7890
323,華擎,華擎 B850M-X,AMD B850,AM5腳位,M-ATX,3990
324,華擎,華擎 B850M-X WIFI,AMD B850,AM5腳位,M-ATX,4490
325,華擎,華擎 B850M Pro-A,AMD B850,AM5腳位,M-ATX,4890
326,華擎,華擎 B850M Pro-A WiFi,AMD B850,AM5腳位,M-ATX,5390
327,,[搭U價] 華擎 B850M Pro-A WiFi,AMD B850,AM5腳位,M-ATX,4990
328,華擎,華擎 B850M Pro RS,AMD B850,AM5腳位,M-ATX,5590
329,,[搭U價] 華擎 B850M Pro RS,AMD B850,AM5腳位,M-ATX,5190
330,華擎,華擎 B850M Pro RS WIFI,AMD B850,AM5腳位,M-ATX,5990
331,華擎,華擎 B850M Steel Legend WiFi,AMD B850,AM5腳位,M-ATX,6490
332,,[搭U價] 華擎 B850M Steel Legend WiFi,AMD B850,AM5腳位,M-ATX,5990
333,華擎,華擎 B850M Riptide WiFi,AMD B850,AM5腳位,M-ATX,6990
334,華擎,華擎 B850 PRO-A,AMD B850,AM5腳位,ATX,5990
335,華擎,華擎 B850 Pro RS,AMD B850,AM5腳位,ATX,6490
336,,NZXT N9 X870E,AMD X870E,AM5腳位,ATX,21990
337,,↪ [上市活動] 買 NZXT N9 X870E加送NZXT C850 ATX3.1,AMD X870E,AM5腳位,ATX,4290
338,,NZXT N9 X870E,AMD X870E,AM5腳位,ATX,21990
339,,↪ [上市活動] 買 NZXT N9 X870E加送NZXT C850 ATX3.1,AMD X870E,AM5腳位,ATX,4290
340,華碩,華碩 ROG STRIX X870-I GAMING WIFI,AMD X870E,AM5腳位,MINI-ITX,13990
341,華碩,華碩 PRIME X870-P-CSM,AMD X870E,AM5腳位,ATX,6690
342,華碩,華碩 PRIME X870-P WIFI-CSM,AMD X870E,AM5腳位,ATX,7590
343,華碩,華碩 X870 AYW GAMING WIFI W,AMD X870E,AM5腳位,ATX,7990
344,華碩,華碩 X870 MAX GAMING WIFI7 W,AMD X870E,AM5腳位,ATX,8490
345,華碩,華碩 TUF GAMING X870-PLUS WIFI,AMD X870E,AM5腳位,ATX,9990
346,華碩,華碩 PROART X870E-CREATOR WIFI,AMD X870E,AM5腳位,ATX,14990
347,華碩,華碩 ROG STRIX X870-A GAMING WIFI,AMD X870E,AM5腳位,ATX,12990
348,華碩,華碩 ROG STRIX X870E-E GAMING WIFI,AMD X870E,AM5腳位,ATX,16990
349,華碩,華碩 ROG CROSSHAIR X870E HERO,AMD X870E,AM5腳位,ATX,20990
350,技嘉,技嘉 X870I AORUS PRO ICE,AMD X870E,AM5腳位,MINI-ITX,10990
351,技嘉,技嘉 X870 EAGLE WIFI7,AMD X870E,AM5腳位,ATX,7390
352,技嘉,技嘉 X870 GAMING X WIFI7,AMD X870E,AM5腳位,ATX,9490
353,技嘉,技嘉 X870 AORUS ELITE WIFI7,AMD X870E,AM5腳位,ATX,10490
354,技嘉,技嘉 X870 AORUS ELITE WIFI7 ICE,AMD X870E,AM5腳位,ATX,10490
355,技嘉,技嘉 X870E AORUS PRO,AMD X870E,AM5腳位,ATX,11990
356,技嘉,技嘉 X870E AORUS PRO ICE,AMD X870E,AM5腳位,ATX,12990
357,技嘉,技嘉 X870E AORUS MASTER,AMD X870E,AM5腳位,ATX,20490
358,技嘉,技嘉 X870E AORUS XTREME AI TOP,AMD X870E,AM5腳位,E-ATX,24990
359,微星,微星 PRO X870-P WIFI,AMD X870E,AM5腳位,ATX,8490
360,微星,微星 X870 GAMING PLUS WIFI,AMD X870E,AM5腳位,ATX,8690
361,微星,微星 MAG X870 TOMAHAWK WIFI,AMD X870E,AM5腳位,ATX,10890
362,微星,微星 MAG X870E TOMAHAWK WIFI,AMD X870E,AM5腳位,ATX,11890
363,微星,微星 MPG X870E EDGE TI WIFI,AMD X870E,AM5腳位,ATX,12990
364,微星,微星 MPG X870E CARBON WIFI,AMD X870E,AM5腳位,ATX,14990
365,微星,微星 MEG X870E GODLIKE,AMD X870E,AM5腳位,E-ATX,31990
366,華擎,華擎 X870 Pro RS,AMD X870E,AM5腳位,ATX,6990
367,,[搭U價] 華擎 X870 Pro RS,AMD X870E,AM5腳位,ATX,6490
368,華擎,華擎 X870 Pro RS WiFi,AMD X870E,AM5腳位,ATX,8990
369,,[搭U價] 華擎 X870 Pro RS WiFi,AMD X870E,AM5腳位,ATX,7490
370,華擎,華擎 X870 Steel Legend WiFi,AMD X870E,AM5腳位,ATX,9990
371,,[搭U價] 華擎 X870 Steel Legend WiFi,AMD X870E,AM5腳位,ATX,8490
372,華擎,華擎 X870E Nova WiFi,AMD X870E,AM5腳位,ATX,12990
373,華擎,華擎 X870E Taichi Lite,AMD X870E,AM5腳位,ATX,14990
374,華擎,華擎 X870E Taichi,AMD X870E,AM5腳位,ATX,17990
375,華碩,華碩 Pro WS WRX80E-SAGE SE WIFI II,AMD WRX80,,EEB,37990
376,華擎,華擎 WRX90 WS EVO,AMD WRX90,,EEB,38990
377,華碩,華碩 Pro WS TRX50-SAGE WIFI,AMD TRX50,,CEB,29990
378,技嘉,技嘉 TRX50 AERO D,AMD TRX50,,CEB,24990
379,華擎,華擎 TRX50 WS,AMD TRX50,,E-ATX,24990
